,Customer ID,Loan Sanction Amount (USD)
0,C-26247,62413.03041118311
1,C-35067,70440.9874284013
2,C-34590,20132.224351533747
3,C-16668,70133.23674913833
4,C-12196,47607.015066500724
5,C-2600,18693.259406036057
6,C-9047,45326.4264599735
7,C-2206,71472.61538934545
8,C-25607,10714.407598981488
9,C-11606,49853.68607753879
10,C-3624,47620.88651783398
11,C-43027,26202.697707010288
12,C-15190,42057.706218491425
13,C-25816,30155.9932762057
14,C-26370,53201.87003155134
15,C-1281,75601.86307144136
16,C-29433,46039.2383977898
17,C-36256,59014.81716478773
18,C-34217,49313.26893714248
19,C-39950,42583.6535609416
20,C-6756,58180.31243083524
21,C-26652,41446.30011148032
22,C-3991,47671.127494974266
23,C-40312,32203.74689510744
24,C-24580,41110.0251815806
25,C-4949,47375.12723237605
26,C-18783,29408.893408675038
27,C-39205,40686.06007400484
28,C-23784,20326.397668556572
29,C-39508,69265.0838017955
30,C-19062,64735.86374803804
31,C-48140,60548.39471168048
32,C-11314,72671.88390913804
33,C-766,35543.089335137716
34,C-39319,36273.2537066348
35,C-15299,62523.33807350474
36,C-10298,66217.77173842941
37,C-25573,72184.39789485326
38,C-18750,51791.8890566277
39,C-19298,52279.62435497419
40,C-11497,57263.50209917055
41,C-42250,38823.70209542493
42,C-17501,78730.89715571376
43,C-24290,28549.771423471568
44,C-8590,70277.70495092415
45,C-8038,76787.22697128283
46,C-25261,21035.920463958377
47,C-32634,38574.215076845634
48,C-15073,54667.31952643974
49,C-44174,38475.982429864554
50,C-31916,67892.17935776451
51,C-30620,48772.970422069135
52,C-12561,25659.570539283595
53,C-40301,33156.38815370295
54,C-14716,26686.650667092297
55,C-27558,62197.77240233787
56,C-32563,33508.35195725656
57,C-31387,68670.60966131839
58,C-45649,60004.14125810578
59,C-22572,42295.41121055186
60,C-48427,66829.53438713794
61,C-24904,79614.49188292347
62,C-27683,34374.19024017124
63,C-43495,66891.11467212572
64,C-25735,50440.12184716499
65,C-21375,31450.155807670642
66,C-41309,79485.9708602264
67,C-7767,50818.390105599945
68,C-11841,16737.50911780694
69,C-5763,34279.05748220117
70,C-8389,47999.45872030975
71,C-16692,48899.19133868013
72,C-33430,34889.46469430535
73,C-2953,78241.79662252282
74,C-11912,63456.01831860753
75,C-6072,47693.042875806976
76,C-6321,80430.13286301214
77,C-26772,41607.065784384205
78,C-24747,32830.61101829601
79,C-20883,56734.74186579915
80,C-11751,75167.56957686442
81,C-24776,69315.72228871565
