Customer ID,Loan Sanction Amount (USD)
C-26247,84009.12308573205
C-35067,71739.72679404725
C-34590,76727.10681688247
C-16668,65157.70427231304
C-12196,56577.020838526456
C-2600,39758.96047359014
C-9047,80305.85851571013
C-2206,79732.61657772161
C-25607,39758.96047359014
C-11606,14816.808513626049
C-3624,66668.97155544354
C-43027,14716.886040452984
C-15190,98983.29336749637
C-25816,3141.241898208391
C-26370,36616.59696646241
C-1281,154013.27430349932
C-29433,2219.718134666502
C-36256,53007.845758984535
C-34217,38106.293684807024
C-39950,53394.57298279222
C-6756,25483.37386792287
C-26652,44644.7365883092
C-3991,62275.86390731204
C-40312,23753.34370500766
C-24580,141335.59926324186
C-4949,77077.89045627345
C-18783,58851.66909930081
C-39205,56365.8919977785
C-23784,19806.449420907302
C-39508,100742.90341807925
C-19062,103076.19498668544
C-48140,43850.99550326931
C-11314,68212.3896546447
C-766,52502.19737300725
C-39319,39758.96047359014
C-15299,55700.85327493961
C-10298,41941.89072768751
C-25573,61096.309089041286
C-18750,21008.930776786583
C-19298,31331.479233842285
C-11497,56916.92224664008
C-42250,12450.483219028596
C-17501,55282.51221400086
C-24290,36045.01256999688
C-8590,99588.73394748493
C-8038,71015.24063519918
C-25261,24505.99973706281
C-32634,4468.027549336926
C-15073,43688.479707191815
C-44174,11189.979100324505
C-31916,74584.38852999415
C-30620,20492.708889544127
C-12561,27693.20392840024
C-40301,86860.73640265712
C-14716,1711.261384833575
C-27558,44139.639588563936
C-32563,28267.96018029313
C-31387,32233.46924918855
C-45649,46679.927907539066
C-22572,19396.873676113697
C-48427,69732.71551115898
C-24904,75299.50433831778
C-27683,5603.2486148542375
C-43495,67604.13657047041
C-25735,25087.83219192241
C-21375,57857.13959600913
C-41309,74232.62138414846
C-7767,23265.653315249045
C-11841,20371.168928401516
C-5763,68286.82049253228
C-8389,36322.3690231783
C-16692,38131.71907986404
C-33430,100314.1540594897
C-2953,173210.1385925056
C-11912,30188.85625566583
C-6072,61441.424762187264
C-6321,46647.046891884995
C-26772,53115.38959192566
C-24747,36258.39329954694
C-20883,145938.71912315558
C-11751,57948.70716482375
C-24776,84400.22487735207
C-20642,18894.184619338776
C-9613,7094.805117369688
C-45334,58776.19955705773
C-37941,65392.11150674618
C-2908,36796.754646338115
C-13784,27654.966018669045
C-26710,41814.01823031585
C-1892,56681.28595010226
C-49928,103779.93399599649
C-23082,84531.54815753846
C-27939,43044.07379764289
C-41801,39758.96047359014
C-19700,23597.853360050678
C-43113,26374.134393869084
C-27336,80781.84260233719
C-36772,35900.005176919105
C-3197,39758.96047359014
C-14674,78526.61795244098
C-5092,10077.093726011255
C-41664,36836.38128286807
C-85,29715.27807658771
C-48382,42414.655493938306
C-35744,75970.7739669526
C-32776,4344.945601690764
C-49131,32819.48698457924
C-29703,11688.785516132251
C-14880,45378.32094277325
C-36170,12753.43273593398
C-41645,13784.1363359167
C-4784,43521.17354841519
C-38418,65406.3509149866
C-13222,55597.40673681692
C-32852,13849.850086205377
C-21795,11065.137331102567
C-121,43866.51513991921
C-39952,19348.39459953725
C-45166,32766.470722310158
C-32641,60941.15600735793
C-27678,22606.44124968702
C-10704,67634.84266457666
C-33461,12337.317749896552
C-22001,80585.36046875722
C-30170,51087.81050311093
C-23960,60317.54685602692
C-16139,20271.33850959729
C-27022,20001.86881082598
C-19074,27490.406168948684
C-49284,12027.536356758705
C-8598,48357.81275495223
C-14962,29514.07261294921
C-35254,549.0641439511091
C-30635,68883.81271774939
C-6981,9002.445412600355
C-5924,31820.6047183614
C-9590,20912.600420546107
C-23842,65233.87884147369
C-45972,110292.81628120833
C-39623,56695.186444598774
C-49153,2885.308411426173
C-34958,61835.04468553362
C-36476,56767.76191705855
C-28630,10275.918622274417
C-12012,61902.458859444305
C-37986,73467.43508359158
C-11513,66259.74717863451
C-48999,74450.25214463682
C-7194,51799.85654091905
C-14162,57265.8585759266
C-6137,11756.055585405673
C-7348,16526.40090838939
C-25756,8760.723039143923
C-40915,90688.28936942719
C-28646,20956.350345446845
C-31130,44148.55760505036
C-8532,14000.329941612901
C-24097,25435.955573887506
C-1855,20071.744253265846
C-35375,29749.457991327305
C-3997,144721.70383197494
C-42188,45147.37937008112
C-33694,17100.230222678627
C-1613,18446.810133529216
C-9405,75380.6240462584
C-5964,13746.066655458213
C-20231,14078.018052513391
C-23969,19677.200110883306
C-36011,86468.45835419689
C-23079,109837.91975323253
C-44925,25061.500524287112
C-9000,75719.78582798145
C-49513,13922.939186834468
C-49824,60936.58660296144
C-17542,84140.900608992
C-39446,35389.07573279459
C-24862,31400.624300710973
C-30025,24241.0678860739
C-20039,15981.139223024249
C-34113,78375.43998158543
C-19871,39725.31942495867
C-7017,26451.621412698645
C-16017,79014.11153437966
C-1475,59577.48452152766
C-35040,61278.69267319533
C-37318,27794.136266795947
C-4757,61963.04579296982
C-26696,36458.556797559315
C-2450,105990.3703717523
C-38702,33196.92876546332
C-31969,49046.865684034536
C-34069,32895.67155224047
C-23160,27324.114240055613
C-30804,39758.96047359014
C-49195,43536.54724660542
C-13029,43011.04788750582
C-39590,39758.96047359014
C-45950,16730.162639771414
C-1907,144801.17493455566
C-9729,38232.95875353727
C-24353,47175.657219407265
C-3768,96388.36616444786
C-48652,208728.2665818943
C-14858,24755.891278410854
C-32326,14761.982344649266
C-35385,9137.75908525323
C-45900,69229.32293483708
C-5823,29338.072818089306
C-29879,34583.12376588967
C-2015,32996.68698437736
C-19823,43655.12266496662
C-19528,67379.05585618172
C-40682,69852.82883320906
C-49354,39758.96047359014
C-25744,93446.96971434308
C-14328,61065.51055256123
C-2727,65474.81753191957
C-45497,30788.54962088616
C-17894,151371.86354346428
C-10903,21649.03108875474
C-39413,59049.055167955754
C-4926,23258.70595436712
C-29376,4793.724268421734
C-7440,27336.23083362638
C-38279,46856.52296881404
C-43246,46045.35177679785
C-33701,30824.71088026499
C-1603,94055.25545825972
C-21756,8546.073086640623
C-20553,39758.96047359014
C-40318,16363.921485290135
C-23274,26109.080208421714
C-3521,24616.127167501138
C-19742,31099.34812126716
C-42176,14253.971714848973
C-33938,82577.08984945476
C-20363,82463.51066678442
C-1614,92993.24728572665
C-22568,39758.96047359014
C-24796,38534.35433687479
C-25092,40642.939031552116
C-40256,29269.790568828612
C-27504,37307.06178266747
C-25753,63999.67036737787
C-27194,38373.75810040755
C-17798,39758.96047359014
C-11864,22001.955435255135
C-722,17602.768734651734
C-8111,113519.38165096659
C-25051,10370.652185451414
C-42216,23383.35646442618
C-20767,5733.898027351504
C-22334,63581.24430676829
C-23551,25770.816061748366
C-48437,26297.898549457692
C-21452,47830.53190481046
C-16307,46951.037977785454
C-29324,40653.07014137262
C-4513,39758.96047359014
C-32774,15594.01469103474
C-15695,32442.003299790522
C-48811,88434.82540218398
C-24101,54652.13222523773
C-17567,19096.382846617198
C-3203,22924.520233695395
C-27870,57753.54812725657
C-34250,42472.9589678903
C-6052,39220.692476321594
C-33730,59955.04206987191
C-33735,45964.42368177493
C-41784,7236.834387020848
C-36379,52276.63812582084
C-37051,56613.16814487544
C-45284,152.43939966849575
C-22611,8223.010480722674
C-15220,21754.94878763304
C-46916,29175.859090664017
C-16477,6428.7093878399755
C-32921,67096.76107260378
C-10743,55505.32036797737
C-25717,39758.96047359014
C-38804,71247.92303434826
C-47665,103092.57434766772
C-47745,45848.00893502537
C-8340,98780.0280932409
C-35857,39758.96047359014
C-13835,56518.04486788678
C-8181,100843.1037958003
C-7606,18705.91120052288
C-28889,73470.0373368634
C-19884,19410.367423013085
C-26792,17341.55494980479
C-29963,51865.506380966806
C-23208,32698.09371644465
C-26232,112386.95233315154
C-38972,39758.96047359014
C-28626,81717.44293250458
C-3278,4818.813912949787
C-9079,35613.31304082583
C-18569,30602.265480208967
C-43756,23551.955354741018
C-17687,58048.342356100795
C-5824,73535.52004489253
C-6145,13451.589274056198
C-5160,24742.165714903997
C-13520,37614.41131848135
C-2648,12435.172341168538
C-9345,140905.35138558218
C-46369,159707.1842812138
C-34024,25354.35200389824
C-37594,38219.7060769471
C-16600,45276.43075585915
C-12689,73071.7823165551
C-31285,20555.01473080853
C-20977,64588.85161530925
C-8645,50009.463628302095
C-28949,60146.79424618371
C-42339,9644.693942135433
C-18516,73116.13238587437
C-26843,8852.32552517677
C-37352,38657.6545085602
C-9621,22519.108632571064
C-40583,47801.25744126871
C-44959,46530.052050349215
C-10087,60932.491516674374
C-31261,113940.74612516281
C-2632,41224.571471737785
C-35797,68216.72041423578
C-9943,24250.452927813574
C-48614,39758.96047359014
C-38577,12409.10562196569
C-9012,12182.206054773618
C-22068,30287.108798537665
C-34390,25151.024733706465
C-17445,21390.941440567258
C-42960,36980.665714615956
C-29172,17885.43805074226
C-8067,31630.72719115269
C-19101,12790.246040350408
C-16365,27053.01681220639
C-46578,86478.97917064509
C-7726,39686.03304271953
C-11802,57431.90594691713
C-26157,18223.58174694935
C-12804,39758.96047359014
C-13829,11221.370381426794
C-16434,51341.3248982004
C-27426,107320.89154057423
C-40208,107405.41159440641
C-35800,17878.40082109254
C-14093,50418.9476094633
C-11648,117290.61042871678
C-44330,43661.37628059881
C-3517,49615.73502879482
C-21658,65480.17077548898
C-6711,40439.876991980214
C-16178,28021.793854196876
C-19315,41121.95250835683
C-12505,39758.96047359014
C-39404,61292.04849266121
C-23783,19524.374650052807
C-40002,39111.21242121552
C-30526,19120.442716919468
C-8034,36778.57962573011
C-33801,94481.1264768632
C-44646,44385.044423094136
C-32172,20116.23713218124
C-15887,42668.450770542695
C-391,23172.827065890946
C-35271,126290.55453088414
C-45419,25145.917169004766
C-26170,39758.96047359014
C-41141,63247.629000457586
C-19608,26557.323719207838
C-12816,31371.709339726774
C-2852,14490.226040622045
C-23982,28110.520016780443
C-27035,37460.84419929847
C-19243,30453.086253705493
C-33098,11356.368813856097
C-18918,56066.726762224134
C-38094,3150.6448277463496
C-39100,46557.64981759337
C-10477,8219.672896442207
C-41693,25106.01574520301
C-25244,46672.066503867594
C-30176,142538.59154616448
C-43024,10487.423817520204
C-17663,22564.88137988944
C-18116,50813.82910216908
C-12113,74414.21026135556
C-47954,35517.133891879814
C-5056,119740.947498622
C-13678,39758.96047359014
C-11014,14507.36415347879
C-38944,12476.183395722066
C-6241,97421.52076040767
C-3386,6792.820302351785
C-44010,36803.422547514085
C-38450,38074.35427118148
C-5233,30674.04575736221
C-29556,21476.163642798318
C-8420,103863.96332199362
C-15978,13579.159351978189
C-34580,20004.216241041693
C-31624,79204.80295627954
C-26269,30571.756734831928
C-22174,16383.03737354558
C-39257,82327.1095395888
C-461,8639.696986329654
C-19987,14590.844824356755
C-22313,59952.99704922529
C-36169,26028.98560517197
C-27644,15931.799049760826
C-2735,366.97965066868346
C-15015,33808.74684699267
C-37397,19693.24057877742
C-45699,11214.983473334461
C-20783,60487.442939431465
C-17847,39758.96047359014
C-38305,39758.96047359014
C-6907,3194.4589993786794
C-7342,102570.723839743
C-7045,39758.96047359014
C-13221,64554.91241277574
C-34726,15920.6574674125
C-35426,61372.835302190506
C-43748,65154.77218227679
C-2888,27360.409055697208
C-32967,36001.82683720603
C-30265,85935.98299896254
C-13304,106322.81756010311
C-17380,63543.225265674584
C-1417,44843.086499938276
C-21679,43642.79315515619
C-31369,115244.5081321696
C-18618,1227.6874657199805
C-15173,22430.84267756989
C-25409,85979.68712076481
C-22695,80090.34027603676
C-7870,93037.98602823465
C-35059,99912.30871090648
C-19262,61023.687985202356
C-10179,33093.39625525393
C-10978,27315.338250320696
C-45858,19269.49765311074
C-8194,35812.78932485913
C-9392,50040.4219579433
C-49795,16486.569635994965
C-23829,29538.856872743025
C-28834,8405.77687216943
C-45277,53814.70741301164
C-11440,15436.8519506905
C-10158,32040.310837564786
C-46131,23518.486235023825
C-27846,35801.55897916548
C-12099,33614.86850524222
C-7556,42191.09698944318
C-36717,57189.788345599605
C-6230,14893.121490677848
C-26450,61249.17003055691
C-42638,42172.7227822452
C-40852,74960.48581366561
C-48264,8840.994276183832
C-25725,39072.28187120252
C-1251,28143.373270995595
C-38116,65232.10950190411
C-33330,56799.221123230236
C-28034,39457.843764821824
C-15275,39670.015972869995
C-18947,59518.49203391984
C-45711,39317.04296115821
C-39206,70398.61415356444
C-2536,34524.25599762352
C-45427,119930.57568042618
C-34637,26712.063830472063
C-8357,3682.0138646694104
C-15199,85694.96917801019
C-42345,31094.863230492512
C-15973,71845.17247672303
C-778,39758.96047359014
C-18961,12807.180654564523
C-31944,59692.49035281449
C-49215,24897.35733864733
C-15736,19245.114054354723
C-39719,50466.70572065649
C-21669,92017.70494005343
C-12666,88327.70016951559
C-108,48553.035636446
C-28294,45523.26452191651
C-931,38119.9722999527
C-46269,68659.46737754537
C-21864,37521.36708246774
C-40951,23209.21472686174
C-17344,39752.52070960071
C-30471,23634.43447722617
C-6151,21596.264447551337
C-49031,19917.623714245594
C-21146,24368.812830888317
C-9283,3609.3005551715178
C-38375,39758.96047359014
C-37722,68846.14066593294
C-39145,74160.0755805081
C-7771,106584.02717898865
C-14611,38504.75369986292
C-3433,54769.11352766372
C-47000,162765.6048816013
C-38783,94625.57509947225
C-25384,41644.11719754423
C-27444,77213.54544872465
C-20567,54072.11817517181
C-19163,150657.08363573987
C-7784,25394.424152919557
C-42195,84753.60388832394
C-15641,47288.210759619426
C-45148,58349.693776609
C-49786,64132.63985548154
C-43483,130015.06725250324
C-31900,41563.01318738295
C-7955,12535.692014817294
C-49917,99552.43084192515
C-20928,110108.35888107534
C-32586,86705.2804080938
C-8832,2252.883156130847
C-37974,25586.73264961975
C-11184,101561.82562014333
C-27932,22368.222867829696
C-22581,61676.146777652204
C-17470,61182.05660468791
C-35562,39758.96047359014
C-21391,13023.1436552683
C-2036,63179.825184389105
C-487,32105.12540335211
C-49534,65019.790616971295
C-27793,101212.93995746924
C-47718,12135.551963773149
C-28840,11857.839654017793
C-36903,155692.18708011968
C-12478,33849.71576380974
C-5497,67228.9702735912
C-19291,21152.94687883352
C-37414,99560.11242677266
C-27189,45153.51824077955
C-23974,33900.01431409779
C-37756,24316.942092198617
C-6994,2536.6592658902227
C-26676,39758.96047359014
C-18336,22231.942464759544
C-39249,38405.6483901481
C-46594,62111.49481042486
C-46668,52432.17832312078
C-31182,27230.398321243323
C-33649,39758.96047359014
C-795,22829.643076819048
C-41864,16287.7628719575
C-27099,146148.04871964373
C-13217,4013.0663684903993
C-27941,28621.286791894236
C-26999,35901.82997962303
C-19798,54100.32356183618
C-872,11670.325017110765
C-42696,83673.9260719424
C-4207,23557.577635019203
C-5977,26704.810988566634
C-37417,62532.550706069334
C-27520,83657.98437921406
C-28968,52622.958165550925
C-7218,100575.73484475058
C-9926,121145.08145219131
C-6283,5412.988247307556
C-28564,162764.7324567543
C-7458,36883.35031377053
C-23936,52043.50777979259
C-15056,31786.16287027375
C-48332,56632.990542414074
C-5285,75313.3111314933
C-22261,17314.843369122624
C-6649,54622.61535896477
C-39775,64735.934548753605
C-16672,39758.96047359014
C-22949,32689.846653455344
C-33264,67353.8457672727
C-18411,3302.879172009736
C-2981,8061.161363531748
C-25486,14831.048104689224
C-20743,61592.64156220158
C-43852,89830.35637972344
C-33935,80106.3333836279
C-12280,208420.8428249517
C-7324,18536.878606707614
C-10229,42829.67509152772
C-29096,64332.16777275567
C-7146,56172.51563190052
C-48092,39758.96047359014
C-7802,990.7492652810033
C-41995,63870.71358757827
C-24558,39758.96047359014
C-41069,54093.72373474599
C-49771,17258.981772759522
C-14429,39355.62388767011
C-36459,48510.56039195717
C-595,22727.976837274648
C-37861,33227.75647949203
C-5702,42577.816386908584
C-48665,26290.017427317158
C-44788,8024.851228534564
C-41968,68716.34991996936
C-28021,12876.206005349144
C-49046,132778.52887633978
C-48198,66970.22017034978
C-2224,22197.44516500758
C-29812,15806.629511378967
C-28119,11572.399834459298
C-33458,20321.147855091054
C-31298,29952.43632151239
C-42213,48286.458192005695
C-45134,106.12975645810366
C-18790,55451.97430610622
C-8651,33757.620430620096
C-34551,89531.07756970194
C-46838,145184.87264095794
C-45834,93491.43724134704
C-23656,48858.39441422385
C-35479,48242.82644924213
C-9171,103443.19375593669
C-32795,123807.78123662964
C-39761,6564.206928942847
C-6842,38921.487717501615
C-1477,128738.91344330716
C-29391,18482.434335947357
C-36372,45861.579988190555
C-3050,39758.96047359014
C-24135,39758.96047359014
C-17657,87953.53283487767
C-22379,61080.044135451695
C-48251,45492.976532700326
C-47996,5706.476991707168
C-46600,22015.899547219626
C-24183,21327.978706831927
C-39134,151305.04583913786
C-3569,55159.66995949557
C-44734,39758.96047359014
C-26917,34584.09094070981
C-43369,143160.9823265844
C-16973,67169.68340917106
C-10007,26828.432017625397
C-45821,25661.371431608713
C-22286,23786.713462279702
C-26486,34482.66185967502
C-4785,83472.65176319011
