Customer ID,Loan Sanction Amount (USD)
C-26247,87418.7044966995
C-35067,68419.3584733603
C-34590,47159.338899298455
C-16668,63013.68652682006
C-12196,66022.77128023666
C-2600,0.0
C-9047,82321.71431922389
C-2206,80055.33922474028
C-25607,0.0
C-11606,17949.916644434095
C-3624,70755.68806216225
C-43027,16210.265463143704
C-15190,98299.42996891332
C-25816,10035.088970586425
C-26370,39980.869957193034
C-1281,164996.8112600384
C-29433,8452.785080694477
C-36256,55541.58840259083
C-34217,40863.992173451814
C-39950,55981.22865018586
C-6756,23642.097959545208
C-26652,47350.69491929433
C-3991,72779.32129451074
C-40312,26392.707996942918
C-24580,121673.25533639058
C-4949,82388.88585323526
C-18783,47133.96626347024
C-39205,61342.31759106892
C-23784,12120.670433893101
C-39508,104778.3981869613
C-19062,108540.67474250146
C-48140,44264.20021941082
C-11314,63041.25546247314
C-766,50500.367955593974
C-39319,7753.7352324872045
C-15299,50367.283914052416
C-10298,33634.31400104903
C-25573,51345.28314697032
C-18750,24488.213943037554
C-19298,34893.85808150936
C-11497,59761.875478924485
C-42250,19639.957921487163
C-17501,35194.37785388285
C-24290,32653.20289629919
C-8590,110976.30268341117
C-8038,61049.71214153315
C-25261,15785.787839188124
C-32634,11677.909684764454
C-15073,46812.136663477286
C-44174,18465.067723302287
C-31916,73247.44664178346
C-30620,24193.48696748691
C-12561,24681.216882556328
C-40301,76080.5797985812
C-14716,7564.522247647401
C-27558,45393.788891053526
C-32563,31566.41839808761
C-31387,19747.178148612962
C-45649,46798.63127990288
C-22572,26652.96999667515
C-48427,68580.29513941775
C-24904,60793.52552735817
C-27683,14002.890635962249
C-43495,71560.4281661975
C-25735,28652.720695922384
C-21375,51847.576399182435
C-41309,61174.21849898959
C-7767,27892.961676166044
C-11841,9066.382975382498
C-5763,65373.608170821215
C-8389,40878.9618590693
C-16692,41589.26701830118
C-33430,94310.85558527056
C-2953,205182.39346839022
C-11912,25685.216442466015
C-6072,63768.778752161656
C-6321,23059.140767667675
C-26772,55537.203203230514
C-24747,37971.29997472477
C-20883,149408.6800528994
C-11751,46369.20078889257
C-24776,79255.27177022398
C-20642,23690.215464168927
C-9613,3495.4284769913647
C-45334,62268.26777523488
C-37941,66865.04229835293
C-2908,39929.90307880216
C-13784,13391.465501210303
C-26710,39121.68145534012
C-1892,59936.14708537469
C-49928,107189.54262218752
C-23082,81726.42648885283
C-27939,46639.89597020892
C-41801,4611.346778297331
C-19700,4138.322919177939
C-43113,30129.15483401413
C-27336,84332.86589515395
C-36772,39840.06467928563
C-3197,5583.553343467647
C-14674,72175.99409729696
C-5092,17625.25419847062
C-41664,38520.59973588749
C-85,33295.02988905145
C-48382,44396.39197087393
C-35744,76465.13612433686
C-32776,4212.544071173645
C-49131,24554.4285872021
C-29703,12976.90949684463
C-14880,37036.94542824302
C-36170,7506.9256144121755
C-41645,21417.302993528778
